Id,laufkont,laufzeit,moral,verw,hoehe,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,alter,weitkred,wohn,bishkred,beruf,pers,telef,gastarb
4,1,12,4,0,2171,1,3,4,3,1,4,2,38,1,2,2,2,2,1,1
14,1,18,2,3,1936,5,4,2,4,1,4,3,23,3,1,2,2,2,1,2
18,2,36,4,3,2337,1,5,4,3,1,4,1,36,3,2,1,3,2,1,2
20,1,6,4,0,3676,1,3,1,3,1,3,1,37,3,1,3,3,1,1,2
22,2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,2,1,2
27,2,9,4,3,1154,1,5,2,3,1,4,1,37,3,2,3,2,2,1,2
32,4,36,4,0,6614,1,5,4,3,1,4,3,34,3,2,2,4,2,2,2
49,1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,2,2,2
52,4,9,4,0,1224,1,3,3,3,1,1,1,30,3,2,2,3,2,1,2
64,1,12,3,0,1344,1,3,4,3,1,2,1,43,3,2,2,2,1,1,2
66,4,12,2,3,3077,1,3,2,3,1,4,3,52,3,2,1,3,2,2,2
67,4,24,2,3,2284,1,4,4,3,1,2,3,28,3,2,1,3,2,2,2
72,4,36,2,3,2299,3,5,4,3,1,4,3,39,3,2,1,3,2,1,2
78,1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,2,2,2
80,4,24,4,0,2022,1,3,4,2,1,4,3,37,3,2,1,3,2,2,2
82,2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,2,2,2
94,2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,2,2,2
95,4,27,4,2,4526,4,2,4,3,1,2,1,32,2,2,2,2,1,2,2
97,2,36,3,9,4455,1,3,2,1,1,2,1,30,2,2,2,4,2,2,2
99,2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,2,1,2
101,1,15,2,9,806,1,3,4,2,1,4,2,22,3,2,1,2,2,1,2
102,2,24,3,9,4712,5,3,4,3,1,2,2,34,1,2,2,4,2,2,2
104,4,24,4,3,1851,1,4,4,4,3,2,3,33,3,2,2,3,2,2,2
107,4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,2,2,2
110,1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,2,2,2
115,2,18,2,0,6260,1,4,3,3,1,3,1,28,3,1,1,2,2,1,2
128,4,18,2,0,1820,1,3,2,4,1,2,2,30,3,2,1,4,2,2,2
136,2,12,2,0,1318,4,5,4,3,1,4,1,54,3,2,1,3,2,2,2
139,3,24,4,3,3148,5,3,3,3,1,2,3,31,3,2,2,3,2,2,2
141,4,9,2,6,3832,5,5,1,3,1,4,1,64,3,2,1,2,2,1,2
145,4,21,2,1,2476,5,5,4,3,1,4,1,46,3,2,1,4,2,2,2
154,2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,2,2,2
156,1,12,2,3,1498,1,3,4,2,1,1,3,23,1,2,1,3,2,1,2
158,2,48,1,9,6416,1,5,4,2,1,3,4,59,3,1,1,3,2,1,2
191,2,36,2,6,3711,5,3,2,4,1,2,3,27,3,2,1,3,2,1,2
198,4,12,2,3,2141,2,4,3,3,1,1,4,35,3,2,1,3,2,1,2
201,4,28,1,1,7824,5,2,3,3,3,4,1,40,1,1,2,3,1,2,2
206,1,12,2,3,1107,1,3,2,3,1,2,1,20,3,1,1,4,1,2,2
231,4,6,0,3,426,1,5,4,4,1,4,3,39,3,2,1,2,2,1,2
240,4,15,4,3,1316,3,3,2,4,1,2,2,47,3,2,2,2,2,1,2
241,4,60,2,0,10366,1,5,2,3,1,4,2,42,3,2,1,4,2,2,2
245,4,24,2,1,3488,2,4,3,2,1,4,3,23,3,2,1,3,2,1,2
249,4,21,2,1,5248,5,3,1,3,1,3,3,26,3,2,1,3,2,1,2
255,3,15,2,9,2687,1,4,2,3,1,4,2,26,3,1,1,3,2,2,2
258,1,10,2,3,2315,1,5,3,3,1,4,1,52,3,2,1,2,2,1,2
264,4,12,2,3,1493,1,2,4,2,1,3,3,34,3,2,1,3,1,1,2
267,4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,2,1,2
270,4,6,2,1,1236,3,3,2,3,1,4,2,50,3,1,1,3,2,1,2
286,1,6,4,3,338,3,5,4,3,1,4,3,52,3,2,2,3,2,1,2
291,4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,2,1,2
307,4,6,1,0,783,5,3,1,3,3,2,1,26,2,2,1,2,1,1,2
317,3,12,2,3,3016,1,3,3,4,1,1,3,24,3,2,1,3,2,1,2
352,4,48,4,9,7629,5,5,4,1,1,2,3,46,1,2,2,4,1,1,2
355,4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,2,1,2
364,4,12,2,3,2279,5,3,4,3,1,4,4,37,3,3,1,3,2,2,2
370,1,24,2,9,6568,1,3,2,4,1,2,3,21,2,2,1,2,2,1,2
375,1,27,2,3,3416,1,3,3,3,1,2,3,27,3,2,1,4,2,1,2
380,1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,2,1,2
386,2,9,2,2,918,1,3,4,2,1,1,2,30,3,2,1,3,2,1,2
388,3,10,2,4,1225,1,3,2,3,1,2,3,37,3,2,1,3,2,2,2
393,4,15,4,3,1471,1,3,4,3,1,4,4,35,3,3,2,3,2,2,2
398,4,12,3,1,1503,1,3,4,4,1,4,1,41,3,1,1,3,2,1,2
400,2,27,2,9,2528,1,2,4,2,1,1,2,32,3,2,1,3,1,2,2
401,2,12,2,9,1037,2,4,3,3,1,4,1,39,3,2,1,2,2,1,2
408,2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,2,2,2
411,4,24,3,9,2978,5,3,4,3,1,4,1,32,3,2,2,3,1,2,2
417,4,24,4,1,5804,4,3,4,3,1,2,1,27,3,2,2,3,2,1,2
423,4,12,2,0,2133,5,5,4,2,1,4,4,52,3,3,1,4,2,2,2
442,1,39,4,2,14179,5,4,4,3,1,4,2,30,3,2,2,4,2,2,2
444,4,12,4,3,618,1,5,4,3,1,4,1,56,3,2,1,3,2,1,2
456,2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,2,2,2
462,4,15,2,1,3812,2,2,1,2,1,4,3,23,3,2,1,3,2,2,2
472,4,36,2,9,7409,5,5,3,3,1,2,2,37,3,2,2,3,2,1,2
487,2,18,4,2,3612,1,5,3,2,1,4,2,37,3,2,1,3,2,2,1
498,4,12,4,0,926,1,1,1,2,1,2,2,38,3,2,1,1,2,1,2
501,4,24,4,0,2463,2,4,4,4,1,3,2,27,3,2,2,3,2,2,2
522,4,6,2,3,518,1,3,3,2,1,1,1,29,3,2,1,3,2,1,2
523,4,18,2,3,1126,5,2,4,2,1,2,1,21,3,1,1,3,2,2,2
532,3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,2,2,2
534,1,18,2,3,2389,1,2,4,2,1,1,3,27,2,2,1,3,2,1,2
540,2,9,2,3,1670,1,2,4,2,1,2,3,22,3,2,1,3,2,2,2
542,2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,2,1,2
545,2,8,2,9,907,1,2,3,4,1,2,1,26,3,2,1,3,2,2,2
550,2,12,2,0,2002,1,4,3,3,1,4,2,30,3,1,1,3,1,2,2
565,2,24,3,3,1553,2,4,3,2,1,2,2,23,3,1,2,3,2,2,2
572,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,2,1,2
589,2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,2,1,2
596,1,12,2,2,708,1,3,2,3,3,3,2,38,3,2,1,2,1,1,2
597,1,21,4,0,571,1,5,4,3,1,4,1,65,3,2,2,3,2,1,2
599,1,36,2,2,5179,1,4,4,3,1,2,2,29,3,2,1,3,2,1,2
602,1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,2,2,2
613,1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,2,1,2
618,1,30,2,2,3108,1,2,2,1,1,4,2,31,3,2,1,2,2,1,2
